    1.00000e-01               0    -1.00000e+00     0.00000e+00
    3.00000e-01               0    -1.00000e+00     0.00000e+00
    5.00000e-01               0    -1.00000e+00     0.00000e+00
    7.00000e-01               0    -1.00000e+00     0.00000e+00
    9.00000e-01               0    -1.00000e+00     0.00000e+00
    1.10000e+00               0    -1.00000e+00     0.00000e+00
    1.30000e+00               0    -1.00000e+00     0.00000e+00
    1.50000e+00               0    -1.00000e+00     0.00000e+00
    1.70000e+00               0    -1.00000e+00     0.00000e+00
    1.90000e+00               0    -1.00000e+00     0.00000e+00
    2.10000e+00               0    -1.00000e+00     0.00000e+00
    2.30000e+00               0    -1.00000e+00     0.00000e+00
    2.50000e+00               0    -1.00000e+00     0.00000e+00
    2.70000e+00               0    -1.00000e+00     0.00000e+00
    2.90000e+00               0    -1.00000e+00     0.00000e+00
    3.10000e+00               0    -1.00000e+00     0.00000e+00
    3.30000e+00               0    -1.00000e+00     0.00000e+00
    3.50000e+00               0    -1.00000e+00     0.00000e+00
    3.70000e+00               0    -1.00000e+00     0.00000e+00
    3.90000e+00               0    -1.00000e+00     0.00000e+00
    4.10000e+00               0    -1.00000e+00     0.00000e+00
    4.30000e+00               0    -1.00000e+00     0.00000e+00
    4.50000e+00               0    -1.00000e+00     0.00000e+00
    4.70000e+00               0    -1.00000e+00     0.00000e+00
    4.90000e+00               1     0.00000e+00     3.47014e+02
    5.10000e+00               0    -1.00000e+00     0.00000e+00
    5.30000e+00               0    -1.00000e+00     0.00000e+00
    5.50000e+00               0    -1.00000e+00     0.00000e+00
    5.70000e+00               0    -1.00000e+00     0.00000e+00
    5.90000e+00               1     3.39311e-31     1.16850e+03
    6.10000e+00               2     2.82477e+02     1.35415e+02
    6.30000e+00               1     3.39311e-31    -1.83514e+03
    6.50000e+00               1     0.00000e+00    -3.55302e+02
    6.70000e+00               2     7.71214e+02    -6.83717e+02
    6.90000e+00               0    -1.00000e+00     0.00000e+00
    7.10000e+00               3     6.81814e+02    -3.07731e+02
    7.30000e+00               7     1.63644e+03     6.48368e+02
    7.50000e+00               1     0.00000e+00     5.00068e+02
    7.70000e+00               1     0.00000e+00     6.46798e+02
    7.90000e+00               1     0.00000e+00    -4.87359e+02
    8.10000e+00               8     9.46273e+02     1.63439e+02
    8.30000e+00               2     4.06057e+02     7.30681e+02
    8.50000e+00               6     9.09024e+02     2.36590e+01
    8.70000e+00               2     4.19827e+02    -5.41260e+02
    8.90000e+00               5     7.13569e+02    -1.15741e+02
    9.10000e+00               5     6.64827e+02    -3.02623e+02
    9.30000e+00               4     8.83266e+02    -1.51360e+02
    9.50000e+00               6     8.75770e+02    -2.19681e+02
    9.70000e+00               5     4.15470e+02     2.70458e+02
    9.90000e+00               3     1.13105e+03    -3.65151e+02
    1.00000e-01               0    -1.00000e+00     0.00000e+00
    3.00000e-01               0    -1.00000e+00     0.00000e+00
    5.00000e-01               0    -1.00000e+00     0.00000e+00
    7.00000e-01               0    -1.00000e+00     0.00000e+00
    9.00000e-01               0    -1.00000e+00     0.00000e+00
    1.10000e+00               0    -1.00000e+00     0.00000e+00
    1.30000e+00               0    -1.00000e+00     0.00000e+00
    1.50000e+00               0    -1.00000e+00     0.00000e+00
    1.70000e+00               0    -1.00000e+00     0.00000e+00
    1.90000e+00               0    -1.00000e+00     0.00000e+00
    2.10000e+00               0    -1.00000e+00     0.00000e+00
    2.30000e+00               0    -1.00000e+00     0.00000e+00
    2.50000e+00               0    -1.00000e+00     0.00000e+00
    2.70000e+00               0    -1.00000e+00     0.00000e+00
    2.90000e+00               0    -1.00000e+00     0.00000e+00
    3.10000e+00               0    -1.00000e+00     0.00000e+00
    3.30000e+00               0    -1.00000e+00     0.00000e+00
    3.50000e+00               0    -1.00000e+00     0.00000e+00
    3.70000e+00               0    -1.00000e+00     0.00000e+00
    3.90000e+00               0    -1.00000e+00     0.00000e+00
    4.10000e+00               0    -1.00000e+00     0.00000e+00
    4.30000e+00               0    -1.00000e+00     0.00000e+00
    4.50000e+00               0    -1.00000e+00     0.00000e+00
    4.70000e+00               0    -1.00000e+00     0.00000e+00
    4.90000e+00               0    -1.00000e+00     0.00000e+00
    5.10000e+00               0    -1.00000e+00     0.00000e+00
    5.30000e+00               0    -1.00000e+00     0.00000e+00
    5.50000e+00               0    -1.00000e+00     0.00000e+00
    5.70000e+00               0    -1.00000e+00     0.00000e+00
    5.90000e+00               0    -1.00000e+00     0.00000e+00
    6.10000e+00               0    -1.00000e+00     0.00000e+00
    6.30000e+00               0    -1.00000e+00     0.00000e+00
    6.50000e+00               0    -1.00000e+00     0.00000e+00
    6.70000e+00               0    -1.00000e+00     0.00000e+00
    6.90000e+00               1     0.00000e+00    -2.61614e+02
    7.10000e+00               0    -1.00000e+00     0.00000e+00
    7.30000e+00               0    -1.00000e+00     0.00000e+00
    7.50000e+00               0    -1.00000e+00     0.00000e+00
    7.70000e+00               2     1.14754e+01     1.97602e+02
    7.90000e+00               0    -1.00000e+00     0.00000e+00
    8.10000e+00               0    -1.00000e+00     0.00000e+00
    8.30000e+00               1     0.00000e+00     6.60886e+01
    8.50000e+00               0    -1.00000e+00     0.00000e+00
    8.70000e+00               2     1.89744e+02     1.59651e+02
    8.90000e+00               1     0.00000e+00    -3.69644e+02
    9.10000e+00               2     1.06547e+02    -3.38143e+02
    9.30000e+00               0    -1.00000e+00     0.00000e+00
    9.50000e+00               4     1.57499e+02     8.61293e+00
    9.70000e+00               0    -1.00000e+00     0.00000e+00
    9.90000e+00               4     3.25141e+02    -1.74148e+02
